run_name,testset,queries,corpus_papers,retrieval_mode,retrieval_backend,embedding_model,candidate_k,final_k,rrf_k,rerank,score_threshold,stage,k,hit,recall,all_gt,mrr,ndcg,mean_latency_seconds,p50_latency_seconds,p95_latency_seconds
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,1,0.92,0.89,0.86,0.92,0.92,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,3,0.98,0.95,0.92,0.95,0.9432111684340725,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,5,0.98,0.96,0.94,0.95,0.9479551226894585,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,10,1.0,1.0,1.0,0.9520000000000001,0.961296461223753,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,20,1.0,1.0,1.0,0.9520000000000001,0.961296461223753,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,50,1.0,1.0,1.0,0.9520000000000001,0.961296461223753,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,1,0.92,0.89,0.86,0.92,0.92,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,3,0.98,0.95,0.92,0.95,0.9432111684340725,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_dense_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,dense,in_memory,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,5,0.98,0.96,0.94,0.95,0.9479551226894585,0.006971777999999933,0.006356600000000157,0.00771709999999981
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,1,0.92,0.88,0.84,0.92,0.92,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,3,0.94,0.92,0.9,0.93,0.9183944157829638,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
