qid,candidate_hit,candidate_recall,candidate_first_hit_rank,final_hit,final_recall,final_first_hit_rank,latency_seconds,answer_paper_id,candidate_matched_ids,final_matched_ids,question
PaperQuery_0,True,1.0,2,True,1.0,2,0.006667699999999499,883 886,883 886,883 886,What convergence analyses exist for Oja's PCA and MCA learning algorithms?
PaperQuery_1,True,1.0,1,True,1.0,1,0.007657299999999978,884,884,884,Is there a fuzzy SVM approach that incorporates a new fuzzy membership function defined in the feature space using kernels?
PaperQuery_2,True,1.0,1,True,1.0,1,0.007020900000000552,885,885,885,What analysis has been done on the output convergence of delayed recurrent neural networks with time-varying inputs?
PaperQuery_3,True,1.0,1,True,1.0,1,0.00635690000000011,887,887,887,How can one determine the number of principal directions in a biologically plausible PCA model?
PaperQuery_4,True,1.0,4,True,0.5,4,0.006462000000000856,888 892,888 892,888,"I'm looking for papers that study the stability and convergence properties of neural network algorithms for principal component analysis or minor component analysis, including chaotic behavior."
PaperQuery_5,True,1.0,1,True,1.0,1,0.006261199999999079,889,889,889,Can you point me to research on fuzzy learning algorithms for robust principal component analysis in neural networks?
PaperQuery_6,True,1.0,1,True,1.0,1,0.006173800000000895,890,890,890,I need information on self-organizing maps that perform hierarchical principal components analysis with a growing architecture.
PaperQuery_7,True,1.0,1,True,1.0,1,0.006052099999999783,891,891,891,What work has been done on the convergence analysis of Hyvärinen-Oja's ICA learning algorithms with constant learning rates?
PaperQuery_8,True,1.0,1,True,1.0,1,0.0056770999999997684,893,893,893,What algorithm ensures global convergence for PCA neural networks?
PaperQuery_9,True,1.0,1,True,1.0,1,0.005963399999998842,894,894,894,Which backpropagation algorithm uses an absolute error function to improve robustness and avoid local minima?
PaperQuery_10,True,1.0,1,True,1.0,1,0.006305700000000414,895 896,895 896,895 896,Which papers analyze the chaotic dynamical behavior in learning algorithms for ICA and MCA neural networks with constant learning rates?
PaperQuery_11,True,1.0,1,True,1.0,1,0.006688099999999864,897,897,897,How can multiple minor directions be extracted in parallel using a PCA neural network?
PaperQuery_12,True,1.0,1,True,1.0,1,0.006113799999999614,898 901,898 901,898 901,"What are the convergence results for PCA learning algorithms that utilize a constant learning rate, particularly those analyzed through the deterministic discrete time method?"
PaperQuery_13,True,1.0,1,True,1.0,1,0.006790300000000471,899,899,899,How can the working set selection be improved in SMO-type decomposition methods to reduce learning time for support vector machines?
PaperQuery_14,True,1.0,7,False,0.0,,0.006093799999998595,900,900,,What does the deterministic discrete time analysis reveal about the stability and chaotic behavior of Independent Component Analysis (ICA) learning algorithms?
PaperQuery_15,True,1.0,1,True,1.0,1,0.007799099999999726,902,902,902,"How can the Generalized Hebbian Algorithm achieve global convergence when using nonzero-approaching adaptive learning rates, as opposed to rates converging to zero?"
PaperQuery_16,True,1.0,1,True,1.0,1,0.005771299999999258,903,903,903,What methods extract web news page content by combining DOM tree parsing and decision trees?
PaperQuery_17,True,1.0,1,True,1.0,1,0.006723400000000268,904,904,904,Are there manifold alignment techniques that use sparse local structures to obtain more corresponding pairs?
PaperQuery_18,True,1.0,1,True,1.0,1,0.006110300000001345,906,906,906,I need a sparse variant of affinity propagation tailored for image analysis tasks.
PaperQuery_19,True,1.0,1,True,1.0,1,0.006720599999999521,907,907,907,Can you find a robust classifier that relies on distance-based representation and square weights instead of sparse representation?
PaperQuery_20,True,1.0,1,True,1.0,1,0.007340799999999703,908,908,908,How is non-divergence guaranteed in stochastic discrete time algorithms for principal component analysis neural networks?
PaperQuery_21,True,1.0,1,True,1.0,1,0.005866100000000429,910,910,910,What adaptive learning rate strategy ensures global convergence of Oja's PCA learning algorithm without approaching zero?
