"method","stage","k","hit","recall","all_gt","mrr","ndcg","mean_latency_seconds","run_name"
"Dense","candidate","1","0.92","0.89","0.86","0.92","0.92","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","candidate","3","0.98","0.95","0.92","0.95","0.943211168434072","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","candidate","5","0.98","0.96","0.94","0.95","0.947955122689458","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","candidate","10","1","1","1","0.952","0.961296461223753","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","candidate","20","1","1","1","0.952","0.961296461223753","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","candidate","50","1","1","1","0.952","0.961296461223753","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Hybrid","candidate","1","0.92","0.89","0.86","0.92","0.92","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","candidate","3","0.96","0.96","0.96","0.94","0.944525887710618","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","candidate","5","0.98","0.97","0.96","0.945","0.94980725016207","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","candidate","10","1","1","1","0.947857142857143","0.9608420655651","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","candidate","20","1","1","1","0.947857142857143","0.9608420655651","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","candidate","50","1","1","1","0.947857142857143","0.9608420655651","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid + rerank","candidate","1","0.92","0.89","0.86","0.92","0.92","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","candidate","3","0.96","0.96","0.96","0.94","0.944525887710618","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","candidate","5","0.98","0.97","0.96","0.945","0.94980725016207","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","candidate","10","1","1","1","0.947857142857143","0.9608420655651","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","candidate","20","1","1","1","0.947857142857143","0.9608420655651","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","candidate","50","1","1","1","0.947857142857143","0.9608420655651","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Sparse","candidate","1","0.92","0.88","0.84","0.92","0.92","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","candidate","3","0.94","0.92","0.9","0.93","0.918394415782964","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","candidate","5","0.98","0.96","0.94","0.939","0.937033263651269","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","candidate","10","1","1","1","0.942333333333333","0.952613204081563","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","candidate","20","1","1","1","0.942333333333333","0.952613204081563","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","candidate","50","1","1","1","0.942333333333333","0.952613204081563","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Dense","final","1","0.92","0.89","0.86","0.92","0.92","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","final","3","0.98","0.95","0.92","0.95","0.943211168434072","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Dense","final","5","0.98","0.96","0.94","0.95","0.947955122689458","0.00697177799999993","20260521_160117_dense_base_c50_f5"
"Hybrid","final","1","0.92","0.89","0.86","0.92","0.92","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","final","3","0.96","0.96","0.96","0.94","0.944525887710618","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid","final","5","0.98","0.97","0.96","0.945","0.94980725016207","0.006784316","20260521_160117_hybrid_base_c50_f5"
"Hybrid + rerank","final","1","0.84","0.82","0.8","0.84","0.84","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","final","3","1","0.97","0.94","0.91","0.92071130243224","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Hybrid + rerank","final","5","1","1","1","0.91","0.93601798159053","5.08183999013156","20260521_190422_hybrid_rerank_c50_f5"
"Sparse","final","1","0.92","0.88","0.84","0.92","0.92","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","final","3","0.94","0.92","0.9","0.93","0.918394415782964","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
"Sparse","final","5","0.98","0.96","0.94","0.939","0.937033263651269","0.000958090000000134","20260521_160117_sparse_base_c50_f5"
